test_id,predicted_label
test_00001,idle
test_00002,left_hand
test_00003,idle
test_00004,feet
test_00005,idle
test_00006,idle
test_00007,idle
test_00008,feet
test_00009,feet
test_00010,feet
test_00011,left_hand
test_00012,feet
test_00013,right_hand
test_00014,idle
test_00015,left_hand
test_00016,feet
test_00017,right_hand
test_00018,left_hand
test_00019,left_hand
test_00020,idle
test_00021,left_hand
test_00022,feet
test_00023,left_hand
test_00024,right_hand
test_00025,left_hand
test_00026,left_hand
test_00027,feet
test_00028,left_hand
test_00029,idle
test_00030,idle
test_00031,right_hand
test_00032,left_hand
test_00033,idle
test_00034,right_hand
test_00035,left_hand
test_00036,idle
test_00037,idle
test_00038,feet
test_00039,left_hand
test_00040,right_hand
test_00041,right_hand
test_00042,right_hand
test_00043,left_hand
test_00044,left_hand
test_00045,feet
test_00046,left_hand
test_00047,feet
test_00048,left_hand
test_00049,feet
test_00050,idle
test_00051,idle
test_00052,idle
test_00053,right_hand
test_00054,right_hand
test_00055,idle
test_00056,left_hand
test_00057,left_hand
test_00058,left_hand
test_00059,right_hand
test_00060,idle
test_00061,idle
test_00062,left_hand
test_00063,right_hand
test_00064,feet
test_00065,right_hand
test_00066,right_hand
test_00067,right_hand
test_00068,right_hand
test_00069,right_hand
test_00070,left_hand
test_00071,feet
test_00072,right_hand
test_00073,right_hand
test_00074,feet
test_00075,left_hand
test_00076,left_hand
test_00077,right_hand
test_00078,right_hand
test_00079,left_hand
test_00080,idle
test_00081,right_hand
test_00082,right_hand
test_00083,idle
test_00084,right_hand
test_00085,feet
test_00086,idle
test_00087,feet
test_00088,right_hand
test_00089,feet
test_00090,right_hand
test_00091,idle
test_00092,left_hand
test_00093,right_hand
test_00094,feet
test_00095,idle
test_00096,left_hand
test_00097,feet
test_00098,right_hand
test_00099,left_hand
test_00100,right_hand
test_00101,idle
test_00102,right_hand
test_00103,feet
test_00104,feet
test_00105,feet
test_00106,feet
test_00107,left_hand
test_00108,idle
test_00109,idle
test_00110,feet
test_00111,right_hand
test_00112,left_hand
test_00113,feet
test_00114,idle
test_00115,right_hand
test_00116,left_hand
test_00117,feet
test_00118,left_hand
test_00119,idle
test_00120,left_hand
test_00121,right_hand
test_00122,left_hand
test_00123,right_hand
test_00124,right_hand
test_00125,right_hand
test_00126,idle
test_00127,left_hand
test_00128,idle
test_00129,left_hand
test_00130,idle
test_00131,left_hand
test_00132,right_hand
test_00133,idle
test_00134,feet
test_00135,right_hand
test_00136,left_hand
test_00137,feet
test_00138,feet
test_00139,idle
test_00140,idle
test_00141,feet
test_00142,left_hand
test_00143,left_hand
test_00144,idle
test_00145,right_hand
test_00146,feet
test_00147,left_hand
test_00148,idle
test_00149,right_hand
test_00150,feet
test_00151,feet
test_00152,idle
test_00153,right_hand
test_00154,feet
test_00155,idle
test_00156,feet
test_00157,feet
test_00158,left_hand
test_00159,idle
test_00160,left_hand
test_00161,left_hand
test_00162,left_hand
test_00163,idle
test_00164,right_hand
test_00165,idle
test_00166,left_hand
test_00167,left_hand
test_00168,feet
test_00169,right_hand
test_00170,left_hand
test_00171,idle
test_00172,right_hand
test_00173,right_hand
test_00174,idle
